ray1,ray2,ray3,ray4,ray5,kartx,karty,kartz,time,action
-1,5.886996,7.105808,4.095597,5.105602,16.49824,0.2791604,1.009837,22.61172,LEFT_ACCELERATE
-1,5.986098,7.006198,4.144385,5.057625,16.45293,0.2791596,2.325622,22.70011,ACCELERATE
-1,6.056082,6.939097,4.192964,5.009041,16.40483,0.2791609,3.929036,22.8078,ACCELERATE
-1,6.113358,6.884199,4.232927,4.969063,16.36539,0.2791598,5.399446,22.90656,ACCELERATE
-1,6.165874,6.833838,4.269475,4.932506,16.32893,0.2791607,6.869784,23.0053,ACCELERATE
-1,6.215908,6.785837,4.304227,4.89775,16.29423,0.2791605,8.349672,23.10468,ACCELERATE
-1,6.264084,6.739625,4.337627,4.864348,16.26086,0.2791598,9.830609,23.20412,ACCELERATE
-1,6.311502,6.694135,4.370465,4.83151,16.2279,0.2791603,11.33373,23.30513,NONE
-1,6.356,6.651443,4.401261,4.800714,16.19753,0.2791684,12.74392,23.40384,NONE
-1,6.395781,6.613273,4.428786,4.77319,16.16906,0.2791757,14.08229,23.50371,NONE
-1,6.435393,6.575272,4.456181,4.745798,16.14287,0.2791785,15.32409,23.60267,NONE
-1,6.472849,6.539332,4.482085,4.719895,16.11725,0.2791811,16.54673,23.70716,NONE
-1,6.50527,6.508227,4.504501,4.69748,16.09498,0.2791834,17.61396,23.8052,NONE
-1,6.5351,6.479617,4.52512,4.676863,16.07446,0.2791875,18.59962,23.90256,NONE
-1,6.56453,6.451388,4.545461,4.656523,16.05423,0.2791884,19.57209,24.00646,NONE
-1,6.590056,6.426906,4.563102,4.638883,16.03668,0.2791919,20.41674,24.10443,NONE
-1,6.613678,6.404237,4.579439,4.622547,16.02054,0.2791935,21.19364,24.20244,NONE
-1,6.63511,6.383689,4.59425,4.607738,16.00583,0.2791961,21.90144,24.30002,NONE
-1,6.655681,6.363948,4.608478,4.59351,15.99171,0.279199,22.58142,24.40332,NONE
-1,6.674374,6.346018,4.621398,4.58059,15.9789,0.2792008,23.19775,24.50752,NONE
-1,6.689896,6.331133,4.632133,4.569857,15.96825,0.2787763,23.70984,24.60428,NONE
-1,6.70368,6.317926,4.641662,4.560327,15.95882,0.274942,24.16356,24.70049,NONE
-1,6.716789,6.305344,4.650733,4.551258,15.94987,0.2753213,24.59375,24.80475,NONE
-1,6.727218,6.295346,4.657943,4.544048,15.94271,0.275616,24.93846,24.90153,NONE
-1,6.736932,6.286013,4.66467,4.537321,15.93611,0.2757157,25.25594,25.00705,NONE
-1,6.744069,6.279177,4.66961,4.532381,15.93117,0.2757362,25.49358,25.10281,NONE
-1,6.750355,6.273148,4.673959,4.528031,15.92696,0.2757424,25.69627,25.20542,NONE
-1,6.75485,6.268837,4.677076,4.524915,15.92394,0.275745,25.84174,25.30354,NONE
-1,6.758036,6.265782,4.679286,4.522705,15.9218,0.275747,25.94473,25.40604,NONE
-1,6.759767,6.264127,4.680489,4.521501,15.92068,0.2757491,25.999,25.50701,NONE
-1,6.76017,6.263727,4.680779,4.521211,15.92045,0.2757494,26.0103,25.60686,NONE
-1,6.76017,6.263725,4.680781,4.521209,15.92045,0.2757444,26.01033,25.70518,NONE
-1,6.760172,6.263723,4.680781,4.521209,15.92045,0.2757427,26.01033,25.80633,NONE
-1,6.76018,6.263724,4.680781,4.521209,15.92045,0.2757426,26.01033,25.90301,NONE
-1,6.760178,6.263723,4.680782,4.521208,15.92045,0.2757425,26.01033,26.00079,NONE
-1,6.760178,6.263723,4.680782,4.521208,15.92045,0.2757429,26.01033,26.10306,NONE
-1,6.760175,6.263725,4.68078,4.52121,15.92045,0.2757425,26.01033,26.20156,NONE
-1,6.76018,6.263724,4.680781,4.521209,15.92044,0.2757432,26.01033,26.30022,NONE
-1,6.76018,6.263724,4.680781,4.521209,15.92045,0.2757429,26.01033,26.40775,NONE
-1,6.76018,6.263724,4.680781,4.521209,15.92044,0.2757432,26.01033,26.50597,NONE
-1,6.76018,6.263724,4.680781,4.521209,15.92045,0.275743,26.01033,26.60715,NONE
-1,6.76018,6.263724,4.680781,4.521209,15.92045,0.2757428,26.01033,26.70288,NONE
-1,6.760175,6.263725,4.68078,4.52121,15.92045,0.2757429,26.01033,26.80211,NONE
-1,6.76018,6.263724,4.680781,4.521209,15.92044,0.275743,26.01033,26.90708,NONE
-1,6.76018,6.263724,4.680781,4.521209,15.92045,0.2757429,26.01033,27.00188,NONE
-1,6.76018,6.263724,4.680781,4.521209,15.92045,0.2757427,26.01033,27.10436,NONE
-1,6.760186,6.263724,4.680781,4.521209,15.92044,0.275743,26.01033,27.20374,NONE
-1,6.760178,6.263723,4.680782,4.521208,15.92045,0.2757429,26.01033,27.30243,NONE
-1,6.760178,6.263723,4.680782,4.521208,15.92045,0.2757429,26.01033,27.4009,NONE
-1,6.76018,6.263724,4.680781,4.521209,15.92044,0.275743,26.01033,27.51049,NONE
-1,6.760178,6.263723,4.680782,4.521208,15.92045,0.275743,26.01033,27.60417,NONE
-1,6.76018,6.263724,4.680781,4.521209,15.92045,0.2757429,26.01033,27.70351,NONE
-1,6.76018,6.263724,4.680781,4.521209,15.92044,0.2757429,26.01033,27.8036,NONE
-1,6.76018,6.263724,4.680781,4.521209,15.92045,0.2757431,26.01033,27.90268,NONE
-1,6.76018,6.263724,4.680781,4.521209,15.92044,0.275743,26.01033,28.00081,NONE
-1,6.76018,6.263724,4.680781,4.521209,15.92045,0.2757429,26.01033,28.1066,NONE
-1,6.76018,6.263724,4.680781,4.521209,15.92045,0.275743,26.01033,28.20019,NONE
-1,6.76018,6.263724,4.680781,4.521209,15.92045,0.2757431,26.01033,28.3068,NONE
-1,6.76018,6.263724,4.680781,4.521209,15.92045,0.2757429,26.01033,28.40591,NONE
-1,6.760186,6.263724,4.680781,4.521209,15.92045,0.2757429,26.01033,28.50457,NONE
-1,6.760181,6.263725,4.68078,4.52121,15.92044,0.2757429,26.01033,28.60233,NONE
-1,6.760186,6.263724,4.680781,4.521209,15.92044,0.2757429,26.01033,28.70174,NONE
-1,6.76018,6.263724,4.680781,4.521209,15.92045,0.2757429,26.01033,28.8029,NONE
-1,6.760178,6.263723,4.680782,4.521208,15.92045,0.2757429,26.01033,28.90182,NONE
-1,6.760186,6.263724,4.680781,4.521209,15.92044,0.2757429,26.01033,29.00692,NONE
-1,6.76018,6.263724,4.680781,4.521209,15.92044,0.2757429,26.01033,29.10286,NONE
-1,6.76018,6.263724,4.680781,4.521209,15.92045,0.2757431,26.01033,29.2028,NONE
-1,6.760186,6.263724,4.680781,4.521209,15.92045,0.275743,26.01033,29.30254,NONE
-1,6.760186,6.263724,4.680781,4.521209,15.92044,0.275743,26.01033,29.4038,NONE
-1,6.760186,6.263724,4.680781,4.521209,15.92045,0.275743,26.01033,29.50249,NONE
-1,6.760186,6.263724,4.680781,4.521209,15.92045,0.2757428,26.01033,29.60185,NONE
-1,6.760186,6.263724,4.680781,4.521209,15.92045,0.2757429,26.01033,29.70087,NONE
-1,6.760184,6.263723,4.680782,4.521208,15.92045,0.2757427,26.01033,29.80192,NONE
-1,6.760186,6.263724,4.680781,4.521209,15.92045,0.2757429,26.01033,29.90129,NONE
-1,6.760186,6.263724,4.680781,4.521209,15.92045,0.2757431,26.01033,30.00574,NONE
-1,6.760186,6.263724,4.680781,4.521209,15.92045,0.2757429,26.01033,30.10603,NONE
-1,6.760186,6.263724,4.680781,4.521209,15.92044,0.275743,26.01033,30.20551,NONE
-1,6.760186,6.263724,4.680781,4.521209,15.92044,0.2757427,26.01033,30.30735,NONE
-1,6.760186,6.263724,4.680781,4.521209,15.92045,0.2757428,26.01033,30.40778,NONE
-1,6.521033,6.489735,4.611081,4.58892,15.98893,0.2756145,3.105009,0.3733333,ACCELERATE
-1,6.520926,6.48984,4.611082,4.588919,15.98893,0.2757014,3.105009,0.4209191,ACCELERATE
-1,6.52092,6.489845,4.611079,4.588922,15.98893,0.2757232,3.105009,0.4483059,ACCELERATE
-1,6.520922,6.489846,4.611078,4.588923,15.98893,0.2757293,3.105009,0.4587756,ACCELERATE
-1,6.520915,6.48985,4.611075,4.588926,15.98893,0.2757424,3.105007,0.506702,ACCELERATE
-1,6.520908,6.489855,4.611072,4.58893,15.98894,0.2757454,3.105008,0.6020425,ACCELERATE
-1,6.520902,6.489863,4.611066,4.588935,15.98894,0.275744,3.105007,0.7020221,ACCELERATE
-1,6.520893,6.489871,4.611061,4.58894,15.98895,0.2757433,3.105007,0.8026438,ACCELERATE
-1,6.520888,6.489878,4.611056,4.588945,15.98895,0.2757431,3.105007,0.9021005,ACCELERATE
-1,6.520879,6.489885,4.611052,4.58895,15.98896,0.2757431,3.105007,1.008138,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.2757431,3.105007,1.102636,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.2757438,3.105008,1.20697,ACCELERATE
-1,6.520882,6.489885,4.611051,4.588951,15.98896,0.2757441,3.105007,1.308413,ACCELERATE
-1,6.520881,6.489884,4.611051,4.588951,15.98896,0.275743,3.105007,1.401723,ACCELERATE
-1,6.520881,6.489886,4.611051,4.588951,15.98896,0.275743,3.105007,1.503226,ACCELERATE
-1,6.520881,6.489886,4.611051,4.588951,15.98896,0.2757431,3.105007,1.608383,ACCELERATE
-1,6.520881,6.489884,4.611051,4.588951,15.98896,0.2757431,3.105007,1.706615,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.2757437,3.105007,1.803818,ACCELERATE
-1,6.520881,6.489884,4.611051,4.588951,15.98896,0.2757433,3.105008,1.906894,ACCELERATE
-1,6.520881,6.489884,4.611051,4.588951,15.98896,0.275743,3.105007,2.001489,ACCELERATE
-1,6.520881,6.489884,4.611051,4.588951,15.98896,0.2757431,3.105008,2.106363,ACCELERATE
-1,6.520881,6.489884,4.611051,4.588951,15.98896,0.275743,3.105008,2.201844,ACCELERATE
-1,6.520881,6.489886,4.611051,4.588951,15.98896,0.2757431,3.105007,2.302299,ACCELERATE
-1,6.520882,6.489885,4.611051,4.588951,15.98896,0.2757438,3.105008,2.406312,ACCELERATE
-1,6.520882,6.489885,4.611051,4.588951,15.98896,0.2757439,3.105007,2.50292,ACCELERATE
-1,6.520881,6.489884,4.611051,4.588951,15.98896,0.275743,3.105008,2.605738,ACCELERATE
-1,6.520881,6.489886,4.611051,4.588951,15.98896,0.2757431,3.105008,2.705979,ACCELERATE
-1,6.520881,6.489886,4.611051,4.588951,15.98896,0.2757431,3.105007,2.807959,ACCELERATE
-1,6.520881,6.489886,4.611051,4.588951,15.98896,0.2757431,3.105008,2.902055,NONE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.2757437,3.105007,3.001258,ACCELERATE
-1,6.520904,6.489864,4.611048,4.588953,15.98896,0.2757258,3.145833,3.103642,ACCELERATE
-1,6.520959,6.489808,4.61104,4.588961,15.98897,0.2757054,3.324655,3.201936,ACCELERATE
-1,6.52103,6.489736,4.611033,4.588968,15.98898,0.2756979,3.650828,3.303141,ACCELERATE
-1,6.521155,6.489613,4.611013,4.588988,15.98897,0.2867659,4.090004,3.400867,ACCELERATE
-1,6.52141,6.48936,4.611069,4.588933,15.98893,0.2779098,4.663096,3.501743,ACCELERATE
-1,6.521541,6.489226,4.611133,4.588869,15.98886,0.2800073,5.366421,3.603734,ACCELERATE
-1,6.521687,6.48908,4.611204,4.588797,15.98879,0.2789755,6.182485,3.705725,ACCELERATE
-1,6.521904,6.488866,4.611277,4.588725,15.98872,0.2792411,7.102885,3.807984,ACCELERATE
-1,6.522084,6.488685,4.611353,4.588648,15.98864,0.279045,8.018095,3.900791,ACCELERATE
-1,6.522333,6.48844,4.611453,4.588548,15.98854,0.2792134,9.107836,4.003248,ACCELERATE
-1,6.522589,6.488183,4.611566,4.588436,15.98843,0.2791282,10.2054,4.100062,ACCELERATE
-1,6.522898,6.487872,4.611708,4.588294,15.98828,0.2791756,11.43568,4.202918,ACCELERATE
-1,6.523238,6.487528,4.611873,4.588129,15.98812,0.2791563,12.71888,4.305383,ACCELERATE
-1,6.523617,6.487158,4.612059,4.587943,15.98793,0.2791629,14.03004,4.406171,ACCELERATE
-1,6.523998,6.486771,4.612259,4.587742,15.98772,0.2791577,15.3307,4.503082,ACCELERATE
-1,6.524467,6.486304,4.612511,4.587491,15.98746,0.2791593,16.82601,4.611485,ACCELERATE
-1,6.524933,6.485844,4.612761,4.587241,15.98722,0.2791581,18.11321,4.702736,ACCELERATE
-1,6.525437,6.485338,4.613044,4.586957,15.98693,0.2791592,19.54253,4.802232,ACCELERATE
-1,6.526011,6.484761,4.61337,4.586631,15.98661,0.2791577,21.01362,4.902982,ACCELERATE
-1,6.52661,6.484169,4.613714,4.586287,15.98626,0.2791661,22.49418,5.005975,ACCELERATE
-1,6.527194,6.483584,4.614061,4.58594,15.98591,0.27916,23.88799,5.102772,ACCELERATE
-1,6.527851,6.482926,4.614449,4.585553,15.98553,0.2791596,25.34293,5.202222,ACCELERATE
-1,6.528553,6.482224,4.614867,4.585134,15.9851,0.279158,26.83673,5.302974,ACCELERATE
-1,6.529274,6.481507,4.615301,4.5847,15.98467,0.2791594,28.29416,5.400826,ACCELERATE
-1,6.530038,6.480742,4.615763,4.584239,15.9842,0.2791601,29.77916,5.500523,ACCELERATE
-1,6.530833,6.479948,4.616252,4.58375,15.98371,0.2791599,31.27409,5.600883,ACCELERATE
19.41244,6.520898,6.489134,4.616805,4.583198,15.98316,0.2791601,32.86424,5.707636,ACCELERATE
18.0143,6.45681,6.585374,4.617313,4.582689,15.98265,0.2791595,34.25968,5.801319,ACCELERATE
17.02817,6.449604,6.659866,4.640233,4.562837,15.95535,0.2791613,35.83213,5.906939,LEFT_ACCELERATE
17.41722,6.784422,6.228303,4.786236,4.450041,15.80723,0.2791703,37.28119,6.004897,LEFT_ACCELERATE
17.34659,7.052506,5.904016,5.008959,4.235536,15.53682,0.2791675,38.70288,6.102126,LEFT_ACCELERATE
16.0249,6.930509,6.139444,5.163497,4.047505,15.22156,0.2791639,40.23677,6.207267,LEFT_ACCELERATE
15.1794,6.81912,6.439944,5.23223,3.965344,14.91146,0.2791615,41.65487,6.304752,LEFT_ACCELERATE
15.33581,6.986257,6.16486,5.328029,3.876855,14.49125,0.2791743,43.02892,6.401385,LEFT_ACCELERATE
15.54093,7.209692,5.791314,5.486814,3.716525,13.85921,0.2791774,44.48895,6.508366,LEFT_ACCELERATE
16.16102,7.553345,5.247693,5.679519,3.540761,13.16809,0.2791904,45.70539,6.602508,LEFT_ACCELERATE
17.7192,8.254572,4.389292,5.998508,3.282338,12.27083,0.2792117,46.84309,6.700151,LEFT_ACCELERATE
19.69519,9.212695,3.491129,6.503986,2.872356,11.09596,0.2792027,47.88653,6.80604,LEFT_ACCELERATE
-1,9.832204,2.858712,6.98777,2.399606,9.936109,0.2791853,48.68762,6.900851,LEFT_ACCELERATE
-1,9.989563,2.40168,7.38239,1.921329,8.628552,0.2791722,49.50244,7.004324,LEFT_ACCELERATE
19.45927,9.709129,2.262044,7.585938,1.636104,7.407859,0.2791635,50.28744,7.101785,ACCELERATE
17.97391,9.278704,2.423048,7.654967,1.545496,6.124713,0.2791621,51.14908,7.205562,ACCELERATE
16.55431,8.785052,2.993978,7.608884,1.644695,4.923502,0.2791606,51.97713,7.303514,ACCELERATE
15.04517,8.191532,4.338937,7.450974,1.930732,3.669173,0.2791612,52.85603,7.406341,ACCELERATE
13.79723,7.595879,7.314857,7.177095,2.361731,2.454347,0.2791602,53.7046,7.505833,LEFT_ACCELERATE
13.72807,7.16037,8.657218,6.794814,2.792692,1.235299,0.2791662,54.45564,7.602079,LEFT_ACCELERATE
15.1991,6.898354,7.929736,6.394674,3.113553,-0.09091928,0.2791801,55.07301,7.700514,LEFT_ACCELERATE
16.57115,6.596933,7.879925,6.074388,3.440988,-1.558035,0.2791736,55.58755,7.804994,LEFT_ACCELERATE
16.10416,6.149145,8.647358,5.770896,3.853054,-2.960062,0.2791649,56.04489,7.904013,LEFT_ACCELERATE
17.67579,5.870875,8.566921,5.38817,4.198321,-4.336244,0.2791677,56.43693,8.000159,LEFT_ACCELERATE
-1,5.853004,7.877149,5.016859,4.388128,-5.824238,0.2791706,56.70753,8.101845,LEFT_ACCELERATE
-1,5.744248,7.835165,4.777239,4.564439,-7.360205,0.2791669,56.90881,8.205869,ACCELERATE
-1,5.519143,8.1188,4.564859,4.766694,-8.846211,0.2791609,57.11403,8.306587,LEFT_ACCELERATE
-1,5.505458,7.901379,4.374965,4.895336,-10.30276,0.2791627,57.26659,8.40495,LEFT_ACCELERATE
-1,5.394282,7.998154,4.24967,5.010076,-11.71718,0.2791592,57.38747,8.50026,ACCELERATE
-1,5.216645,8.222263,4.110238,5.149651,-13.19808,0.279162,57.52819,8.600131,ACCELERATE
19.78078,5.075384,8.33483,3.954471,5.293179,-14.73544,0.2791594,57.67371,8.703813,LEFT_ACCELERATE
-1,5.293608,7.814452,3.875467,5.330313,-16.21453,0.2791667,57.72406,8.803297,LEFT_ACCELERATE
-1,5.820716,7.148693,3.958057,5.248708,-17.6679,0.2791687,57.63447,8.901163,LEFT_ACCELERATE
-1,6.153162,6.839593,4.105023,5.109676,-19.21863,0.2791645,57.49194,9.005726,ACCELERATE
19.82151,6.378533,6.62825,4.236982,4.984204,-20.70606,0.279161,57.36123,9.105977,LEFT_ACCELERATE
19.5456,6.756287,6.252978,4.435334,4.820964,-22.14371,0.279161,57.17678,9.203321,LEFT_ACCELERATE
18.2718,6.797455,6.196587,4.641052,4.620081,-23.58478,0.2791612,56.97519,9.301014,ACCELERATE
16.74464,6.679287,6.39524,4.802119,4.425694,-25.12478,0.2791609,56.77288,9.405293,ACCELERATE
15.3419,6.470232,6.897129,4.87325,4.3248,-26.53744,0.2791601,56.595,9.500882,ACCELERATE
13.80099,6.145799,8.167902,4.866256,4.33769,-28.093,0.2791605,56.40444,9.606095,LEFT_ACCELERATE
12.87609,5.897448,10.43522,4.797496,4.434128,-29.49428,0.2791609,56.20433,9.70116,LEFT_ACCELERATE
12.89743,5.875432,10.35608,4.728332,4.484851,-31.00101,0.2791764,55.84782,9.805312,LEFT_ACCELERATE
13.80157,6.136512,8.114326,4.76721,4.433236,-32.31288,0.2792009,55.33125,9.900276,LEFT_ACCELERATE
15.72982,6.811922,6.318661,4.987398,4.252705,-33.62094,0.2792152,54.51061,10.00443,LEFT_ACCELERATE
17.56875,7.605543,5.227467,5.365889,3.958242,-34.67926,0.2792043,53.54448,10.10107,LEFT_ACCELERATE
18.68258,8.279226,4.47702,5.819297,3.533763,-35.66681,0.2791883,52.37835,10.20388,LEFT_ACCELERATE
18.4038,8.474723,4.111778,6.180016,3.105153,-36.58397,0.2791719,51.16824,10.30586,LEFT_ACCELERATE
17.11556,8.248938,4.210972,6.365396,2.841234,-37.46399,0.2791647,50.03654,10.40213,ACCELERATE
15.67555,7.877172,4.755991,6.431174,2.771729,-38.40351,0.2791621,48.87599,10.50239,ACCELERATE
14.17436,7.395471,6.203283,6.372962,2.902059,-39.4322,0.2791609,47.63728,10.61049,LEFT_ACCELERATE
13.16034,6.970484,8.792871,6.202044,3.155743,-40.28493,0.2791599,46.58714,10.70133,LEFT_ACCELERATE
13.2079,6.708438,9.434893,5.952572,3.411544,-41.16955,0.2791739,45.29578,10.80661,LEFT_ACCELERATE
14.766,6.692994,7.946446,5.760202,3.545429,-41.83611,0.2791874,43.95684,10.9073,LEFT_ACCELERATE
16.24859,6.619764,7.677892,5.651621,3.635734,-42.33332,0.2791774,42.6099,11.00383,LEFT_ACCELERATE
17.76568,6.468157,7.689913,5.533369,3.77377,-42.76692,0.2791736,41.1951,11.10325,LEFT_ACCELERATE
-1,6.572497,6.835977,5.428515,3.823042,-43.044,0.2791864,39.78063,11.20024,LEFT_ACCELERATE
-1,7.159275,5.780941,5.447569,3.752687,-43.116,0.2791907,38.19994,11.30678,LEFT_ACCELERATE
-1,7.794456,5.196625,5.55412,3.646157,-43.03683,0.2791773,36.75548,11.40401,LEFT_ACCELERATE
-1,8.145276,4.918799,5.66743,3.533761,-42.92621,0.2791694,35.31882,11.50077,ACCELERATE
-1,8.272827,4.793984,5.758259,3.442884,-42.83773,0.279163,33.76775,11.60509,ACCELERATE
-1,8.357809,4.710055,5.819833,3.381245,-42.77743,0.2791609,32.32341,11.70215,ACCELERATE
-1,8.388137,4.664402,5.866031,3.334534,-42.73256,0.2791612,30.84466,11.80148,RIGHT_ACCELERATE
-1,7.960329,4.942082,5.849559,3.357522,-42.76221,0.2791665,29.36541,11.90091,RIGHT_ACCELERATE
-1,7.531336,5.350282,5.734228,3.492836,-42.89281,0.2791646,27.83523,12.00405,ACCELERATE
-1,7.356658,5.553466,5.604544,3.622984,-43.02144,0.2791617,26.4026,12.10062,ACCELERATE
-1,7.180915,5.758751,5.470086,3.757364,-43.15521,0.2791603,24.83844,12.20601,ACCELERATE
-1,7.026265,5.939334,5.351806,3.875576,-43.27241,0.2791592,23.42158,12.30146,ACCELERATE
-1,6.862567,6.130381,5.226767,4.000562,-43.39723,0.2791602,21.87776,12.40544,ACCELERATE
-1,6.713157,6.304742,5.112736,4.114558,-43.51086,0.2791593,20.45027,12.50158,ACCELERATE
-1,6.551407,6.493446,4.989357,4.237906,-43.63361,0.2791603,18.89144,12.60656,ACCELERATE
-1,6.451814,6.600432,4.878012,4.344036,-43.7401,0.2791605,17.447,12.7038,LEFT_ACCELERATE
-1,6.602591,6.408546,4.815911,4.388673,-43.78752,0.2791602,15.95701,12.80392,LEFT_ACCELERATE
-1,6.586679,6.424755,4.790267,4.413473,-43.81367,0.2791611,14.49725,12.90194,ACCELERATE
-1,6.541412,6.472687,4.757485,4.446262,-43.84693,0.2791608,12.95295,13.00564,ACCELERATE
-1,6.493819,6.523102,4.723096,4.480664,-43.88166,0.2791596,11.50053,13.10318,ACCELERATE
-1,6.441969,6.578028,4.685525,4.518243,-43.91918,0.2791601,10.02769,13.20209,ACCELERATE
-1,6.463908,6.550479,4.652234,4.549235,-43.94895,0.2791601,8.556987,13.30085,LEFT_ACCELERATE
-1,6.819524,6.212149,4.693148,4.510145,-43.90258,0.279161,6.974105,13.40722,LEFT_ACCELERATE
-1,6.930851,6.109691,4.756751,4.447229,-43.84106,0.2791604,5.552994,13.50271,ACCELERATE
-1,7.018331,6.027129,4.817091,4.386874,-43.7812,0.2791606,3.999289,13.6071,ACCELERATE
-1,7.091792,5.95775,4.867876,4.336069,-43.73072,0.2791598,2.572851,13.70293,ACCELERATE
-1,7.16629,5.887407,4.919251,4.28468,-43.6795,0.2791598,1.035754,13.80618,ACCELERATE
-1,7.232666,5.824769,4.964918,4.239007,-43.63406,0.2791599,-0.3864352,13.9017,ACCELERATE
-1,7.302995,5.758399,5.013262,4.190661,-43.58561,0.2791601,-1.947873,14.00658,ACCELERATE
-1,7.365918,5.699047,5.056459,4.147463,-43.54264,0.2791605,-3.36042,14.10146,ACCELERATE
-1,7.303507,5.731503,5.089228,4.111752,-43.51112,0.2791602,-4.887751,14.20403,RIGHT_ACCELERATE
-1,7.247717,5.773084,5.091007,4.109196,-43.509,0.2791604,-6.420381,14.30692,ACCELERATE
-1,7.252941,5.767914,5.09473,4.105473,-43.50502,0.2791602,-7.84388,14.40249,ACCELERATE
-1,7.262146,5.75892,5.100927,4.099279,-43.49865,0.2791601,-9.408297,14.50752,ACCELERATE
-1,7.272362,5.748905,5.107894,4.092314,-43.49166,0.2791593,-10.82374,14.60254,ACCELERATE
-1,7.284624,5.736858,5.116341,4.083869,-43.48309,0.2791601,-12.37225,14.7065,ACCELERATE
-1,7.297057,5.724632,5.124937,4.075275,-43.47452,0.2791599,-13.81832,14.80359,ACCELERATE
-1,7.310374,5.711522,5.134169,4.066044,-43.46526,0.2791606,-15.31178,14.90385,ACCELERATE
-1,7.324666,5.697478,5.144088,4.056126,-43.45533,0.2791602,-16.86173,15.00791,ACCELERATE
-1,7.327746,5.684141,5.153508,4.046708,-43.44588,0.2791601,-18.30695,15.10494,ACCELERATE
19.3941,7.26815,5.687642,5.16314,4.037076,-43.43626,0.2791601,-19.7584,15.20238,ACCELERATE
17.85534,7.112441,5.831986,5.173441,4.026776,-43.42595,0.2791606,-21.29723,15.30569,ACCELERATE
16.43641,6.895911,6.172554,5.184491,4.01592,-43.41409,0.2791597,-22.76172,15.40402,LEFT_ACCELERATE
15.90241,6.866075,6.272729,5.219715,3.980291,-43.34765,0.2791635,-24.20577,15.50114,LEFT_ACCELERATE
16.4552,7.172678,5.776615,5.327639,3.881514,-43.11432,0.2791825,-25.71094,15.60364,LEFT_ACCELERATE
17.67856,7.812451,4.982758,5.588313,3.672506,-42.65845,0.2791917,-27.15352,15.70553,LEFT_ACCELERATE
18.08922,8.275799,4.443246,5.918842,3.369324,-42.0582,0.2791803,-28.48465,15.80372,LEFT_ACCELERATE
17.24881,8.289399,4.272363,6.175119,3.05895,-41.36896,0.2791682,-29.86507,15.90733,ACCELERATE
15.85239,7.993445,4.554773,6.293036,2.905799,-40.72304,0.2791628,-31.2035,16.00712,LEFT_ACCELERATE
15.1272,7.819591,4.874444,6.335873,2.869159,-40.07956,0.2791623,-32.47016,16.10254,LEFT_ACCELERATE
15.13949,7.836113,4.8406,6.371755,2.82831,-39.29119,0.2791694,-33.72725,16.20234,LEFT_ACCELERATE
14.50923,7.660113,5.330701,6.393147,2.823918,-38.35469,0.2791688,-35.008,16.3089,LEFT_ACCELERATE
14.21831,7.508902,5.783829,6.356341,2.881366,-37.42897,0.2791705,-36.12562,16.40645,LEFT_ACCELERATE
14.90036,7.623055,5.337085,6.334455,2.888041,-36.33418,0.279192,-37.154,16.50758,LEFT_ACCELERATE
15.65853,7.781744,4.948808,6.379702,2.829578,-35.15233,0.2791851,-37.99447,16.60517,LEFT_ACCELERATE
15.60872,7.700929,5.163476,6.419625,2.802971,-33.83818,0.2791739,-38.79269,16.70846,LEFT_ACCELERATE
15.0072,7.425417,5.967077,6.378454,2.893299,-32.63504,0.2791657,-39.4972,16.80208,LEFT_ACCELERATE
15.64412,7.293115,6.255917,6.26762,3.013194,-31.32236,0.2791679,-40.15865,16.90087,LEFT_ACCELERATE
15.61638,7.010315,7.203739,6.152279,3.19144,-29.90183,0.2791656,-40.77643,17.00489,LEFT_ACCELERATE
14.32132,6.531654,8.967111,5.964058,3.513339,-28.59644,0.2791623,-41.3553,17.10078,ACCELERATE
13.21492,5.987692,10.52735,5.650013,3.979316,-27.2379,0.2791604,-41.96912,17.20087,LEFT_ACCELERATE
13.9752,5.576726,10.2347,5.231646,4.401195,-25.80193,0.2791653,-42.52222,17.30431,LEFT_ACCELERATE
15.98636,5.335052,9.599808,4.863729,4.691491,-24.42317,0.2791697,-42.90569,17.40049,LEFT_ACCELERATE
15.82363,4.966866,9.998554,4.507251,5.053156,-22.8673,0.2791645,-43.28548,17.50802,LEFT_ACCELERATE
17.05541,4.710278,9.949862,4.138947,5.328237,-21.4683,0.2791623,-43.59634,17.60427,LEFT_ACCELERATE
-1,4.768305,8.99516,3.862573,5.434536,-20.01346,0.2791747,-43.78401,17.70294,LEFT_ACCELERATE
-1,4.995691,8.273156,3.77704,5.445008,-18.46741,0.2791722,-43.83176,17.80689,LEFT_ACCELERATE
-1,5.038577,8.165216,3.760071,5.454022,-16.99252,0.2791645,-43.84775,17.90593,ACCELERATE
-1,4.990415,8.220163,3.725076,5.489153,-15.57729,0.279162,-43.88417,18.00098,ACCELERATE
-1,4.914096,8.306808,3.669175,5.545208,-14.01988,0.2791612,-43.94101,18.10561,ACCELERATE
-1,4.8367,8.385566,3.605467,5.608046,-12.53752,0.2791612,-44.00373,18.20522,LEFT_ACCELERATE
